id,tweet_id,customer_message,gold_intent,pred_intent,intent_match,confidence,gold_escalate,pred_action,routing_match,pred_reason,draft_reply,grounding_count,judge_correctness,judge_groundedness,judge_tone,judge_actionability,judge_composite,judge_reasoning
1,1133244,"So you guys gave me a broken phone today, Ive talked to a bunch of apple support nothing is working it wont turn on. AND I HAVE TO WAIT 2 DAYS TO GET A NEW PHONE APP? NOT ONLY THAT I DONT HAVE ANY OF MY INFO OR SERIAL NUMBER BECAUSE THE PHONE CORRUPT.",system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
2,1736063,when are you gonna fix the i problem,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
3,1645475,It’s driving me crazy on brand new phone,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
4,2276302,why can’t I claim my artist profile?,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
5,412733,Yeah so the entire back of my phone doesn't work. This ain't right. My phone is in perfect condition. 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
6,1848606,my iPhone headphones just stopped working. Can you hook a girl up? I’ll love you guys 5ever,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
7,1454570,"Ayfonkarahisar or AfyonKarahisar? right place, wrong title",system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",0,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
8,2686837,I have a question regarding Apple Watch backups. Hoping for some help,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
9,1368868,My iPhone 6s won't connect to my home wifi anymore but connects everywhere else 💔😞 how do I fix this,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
10,795878,My touch screen is too sensitive. Is it because of screen protector? How do I fix this?,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
11,2127362,Will you fix this i situation. Galaxy S8 never did this . Come correct. I paid didnt i ?,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
12,1988382,Why the fuck does my phone keep changing I to I️ ??????,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
13,1930649,tell me why my iPad keeps randomly restarting itself,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
14,2300895,-I can’t get my laptop out of safe mode.,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
15,666239,My phone and laptop are broken. My means of communication are limited and I am struggly as always.,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
16,2435300,Get a brand new iPhone 7 and can’t make phone calls and it doesn’t ring. The whole reason the phone was invented 🙄,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
17,999196,"this artist should be Lee Jung Hyun, can you fix?",system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",1,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
18,1762075,"My iPhone X keeps losing internet connection! Speed Tested it against my 7+, 7+ won every time!",system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
19,2631488,Trying to renewal my apple music account but its not taking my card!!,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
20,1002008,Anyone here work for ? I need your help,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",1,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
21,2497134,"needs to stop making phones with shitty battery life. I'm charging my phone, and the % drops, close to dying. What a waste of money.",battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
22,1818499,"MacBook Air 2013, Not Charging, the battery is fine, Megasafe is fine, Logic-board had been changed but still same issue!",battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
23,742516,any reason why my iPhone battery has been considerably worse since I downloaded iOS 11?,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
24,930086,"Can you help me, I think my iPhone 6S plus battery is dying, starting to act weird. How do I know?",battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
25,1913634,"Finally decided to upgrade my ios yesterday to 11.0.3, and now my battery is almost dead after only 6 hours. 😡😡",battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
26,1018555,Dear WHY THE FUCK IS MY PHONE AT 40% 20 MINUTES INTO THE DAY,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
27,52975,Ayo - since updating to iOS11 my 7+ almost always dies around the 17/18% battery mark. Any solutions?,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
28,2794335,Hi I keep getting these emails from “Apple Support”. But I’m 99% sure it isn’t real,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
29,2105996,Why is #CustomerService #BrentCross 100% rubbish? business support kills it. You need to #learn from #DellXps #delllatitude,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
30,1575909,the charge time on my iphone x is ridiculous. it’s been over 30 mins and the battery % hasn’t even increased by 1. This can’t be normal...,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
31,1718251,Why has my iPhone battery been draining rapidly and randomly turning off with 30% battery life?,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
32,1018107,- 👀 at network activity icon. Background refresh is off. What r u doing behind the scenes that’s KILLING my battery?!?!,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
33,1850881,"FIX THE SCREEN BRIGHTNESS ITS Dimming automatically with out auto brightness on and battery-saver. I dont get it, HELP AMD FIX IT",battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
34,965809,11.0.3 battery Upgrade my iPhone 7 Plus to 11.0.3 and now get bluetooth static to the point it is unlistenable. My iPad (not on 11.0.3) still fine. Please fix this issue ASAP!,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
35,1016431,"Hi, have iOS 11.0.3 &amp; battery is draining faster than the stampede for the buffet at fat camp. Help? 🤷🏻‍♀️",battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
36,2676030,This is the worst update that #iphones has since I been having an iPhone.. battery life is draining and shit cuts off fix this shit 😡😡😡,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
37,2193390,"And What happen to the Calculator and the Battery Drain 🔋issue on iPhone 6s+ , 7 etc iOS 11.1.1❓❓🤔🤦🏻‍♀️#FixTHIS #ASAP",battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
